tick,time,var1,var2,var3,var4
22387,44.7760021267459,-0.055197867635748,-0.523580587702192,-0.610865238198,1
22388,44.7780021268409,-0.055205413089801,-0.523786599472072,-0.610865238198,0
22389,44.7800021269359,-0.055203164990388,-0.523651989016279,-0.610865238198,1
22390,44.7820021270309,-0.055195346684136,-0.523462412972819,-0.610865238198,0
22391,44.7840021271259,-0.055194697236357,-0.523472017471068,-0.610865238198,1
22392,44.7860021272209,-0.055199728681652,-0.523638846797906,-0.610865238198,0
22393,44.7880021273159,-0.055196029267002,-0.523517901090853,-0.610865238198,1
22394,44.7900021274108,-0.055198626948819,-0.523580442903758,-0.610865238198,0
22395,44.7920021275058,-0.05520613680364,-0.523786469308492,-0.610865238198,1
22396,44.7940021276008,-0.055203840695093,-0.523651875499315,-0.610865238198,0
22397,44.7960021276958,-0.05519601688833,-0.523462301814857,-0.610865238198,1
22398,44.7980021277908,-0.055195384444383,-0.523471851425715,-0.610865238198,0
22399,44.8000021278858,-0.055200430641043,-0.523638613423553,-0.610865238198,1
22400,44.8020021279808,-0.055196752513189,-0.523517688010516,-0.610865238198,0
22401,44.8040021280758,-0.055199357585911,-0.523580239498243,-0.610865238198,1
22402,44.8060021281708,-0.055206874009562,-0.523786246133047,-0.610865238198,0
22403,44.8080021282658,-0.055204577514371,-0.52365168744392,-0.610865238198,1
22404,44.8100021283608,-0.055196709832995,-0.523462157561078,-0.610865238198,0
22405,44.8120021284558,-0.055196063079628,-0.523471829483612,-0.610865238198,1
22406,44.8140021285508,-0.055201120678236,-0.523638666819911,-0.610865238198,0
22407,44.8160021286458,-0.055197456940463,-0.523517748541183,-0.610865238198,1
22408,44.8180021287408,-0.055200079846407,-0.523580224751757,-0.610865238198,0
22409,44.8200021288358,-0.0552076077752,-0.523786096874383,-0.610865238198,1
22410,44.8220021289308,-0.055205315793797,-0.523651539945407,-0.610865238198,0
22411,44.8240021290258,-0.055197448390902,-0.523462044128113,-0.610865238198,1
22412,44.8260021291208,-0.055196762714222,-0.523471834855076,-0.610865238198,0
22413,44.8280021292158,-0.055201770115505,-0.523638949426436,-0.610865238198,1
22414,44.8300021293107,-0.055198064291395,-0.523518034043306,-0.610865238198,0
22415,44.8320021294057,-0.05520071478255,-0.523580410373255,-0.610865238198,1
22416,44.8340021295007,-0.055208279141299,-0.523786109874858,-0.610865238198,0
22417,44.8360021295957,-0.055206026548312,-0.523651511149341,-0.610865238198,1
22418,44.8380021296907,-0.055198189796017,-0.523462014161729,-0.610865238198,0
22419,44.8400021297857,-0.055197517769535,-0.523471779241759,-0.610865238198,1
22420,44.8420021298807,-0.055202532128187,-0.523638823668135,-0.610865238198,0
22421,44.8440021299757,-0.055198825151807,-0.523517923263484,-0.610865238198,1
22422,44.8460021300707,-0.055201417811593,-0.523580550729304,-0.610865238198,0
22423,44.8480021301657,-0.055208933515538,-0.523786694921558,-0.610865238198,1
22424,44.8500021302607,-0.055206695198614,-0.523652084707003,-0.610865238198,0
22425,44.8520021303557,-0.055198883041128,-0.523462491696058,-0.610865238198,1
22426,44.8540021304507,-0.055198237704017,-0.523472064942547,-0.610865238198,0
22427,44.8560021305457,-0.055203270083189,-0.523638869748303,-0.610865238198,1
22428,44.8580021306407,-0.055199569587714,-0.523517916754544,-0.610865238198,0
22429,44.8600021307357,-0.055202163678806,-0.523580449158639,-0.610865238198,1
22430,44.8620021308307,-0.055209669301495,-0.523786453978441,-0.610865238198,0
22431,44.8640021309257,-0.055207365235872,-0.523651860965012,-0.610865238198,1
22432,44.8660021310207,-0.055199495897707,-0.523462294846592,-0.610865238198,0
22433,44.8680021311156,-0.055198860281225,-0.523471828881804,-0.610865238198,1
22434,44.8700021312106,-0.055203913282763,-0.523638533803777,-0.610865238198,0
22435,44.8720021313056,-0.055200240264019,-0.523517607090677,-0.610865238198,1
22436,44.8740021314006,-0.055202854010513,-0.523580087990985,-0.610865238198,0
22437,44.8760021314956,-0.055210366119993,-0.523786032364508,-0.610865238198,1
22438,44.8780021315906,-0.055208067025193,-0.523651499778539,-0.610865238198,0
22439,44.8800021316856,-0.055200191254042,-0.52346201222277,-0.610865238198,1
22440,44.8820021317806,-0.055199499422151,-0.523471849845002,-0.610865238198,0
22441,44.8840021318756,-0.055204512564403,-0.523639012886692,-0.610865238198,1
22442,44.8860021319706,-0.055200857414344,-0.523518094598734,-0.610865238198,0
22443,44.8880021320656,-0.055203497358662,-0.523580499309077,-0.610865238198,1
22444,44.8900021321606,-0.055211036920921,-0.5237862836196,-0.610865238198,0
22445,44.8920021322556,-0.05520875950148,-0.523651680179203,-0.610865238198,1
22446,44.8940021323506,-0.05520089268159,-0.523462157025626,-0.610865238198,0
22447,44.8960021324456,-0.055200204393894,-0.523471908446519,-0.610865238198,1
22448,44.8980021325406,-0.055205203553584,-0.523638970258304,-0.610865238198,0
22449,44.9000021326356,-0.05520148690354,-0.52351804312606,-0.610865238198,1
22450,44.9020021327306,-0.05520410740919,-0.523580523924088,-0.610865238198,0
22451,44.9040021328256,-0.055211655757714,-0.523786339106472,-0.610865238198,1
22452,44.9060021329206,-0.055209392829651,-0.52365173145255,-0.610865238198,0
22453,44.9080021330155,-0.055201546197694,-0.523462198668719,-0.610865238198,1
22454,44.9100021331105,-0.055200872036231,-0.523471863157733,-0.610865238198,0
22455,44.9120021332055,-0.055205875544793,-0.523638814389671,-0.610865238198,1
22456,44.9140021333005,-0.055202160246623,-0.523517897475088,-0.610865238198,0
22457,44.9160021333955,-0.05520474335558,-0.523580478352459,-0.610865238198,1
22458,44.9180021334905,-0.055212243743167,-0.523786555897744,-0.610865238198,0
22459,44.9200021335855,-0.055209947897056,-0.523651957076876,-0.610865238198,1
22460,44.9220021336805,-0.055202128932321,-0.523462370307932,-0.610865238198,0
22461,44.9240021337755,-0.05520148868413,-0.523471913666844,-0.610865238198,1
22462,44.9260021338705,-0.055206525057312,-0.523638680854245,-0.610865238198,0
22463,44.9280021339655,-0.055202836032036,-0.523517747032527,-0.610865238198,1
22464,44.9300021340605,-0.05520542992963,-0.523580290273137,-0.610865238198,0
22465,44.9320021341555,-0.055212934784321,-0.523786289019808,-0.610865238198,1
22466,44.9340021342505,-0.05521062671762,-0.523651722430829,-0.610865238198,0
22467,44.9360021343455,-0.055202747040266,-0.52346218576867,-0.610865238198,1
22468,44.9380021344405,-0.055202086485013,-0.523471861322228,-0.610865238198,0
22469,44.9400021345355,-0.055207130435332,-0.523638714667595,-0.610865238198,1
22470,44.9420021346305,-0.055203456022011,-0.523517791931231,-0.610865238198,0
22471,44.9440021347255,-0.055206068153147,-0.523580260569814,-0.610865238198,1
22472,44.9460021348204,-0.055213585327294,-0.523786121742698,-0.610865238198,0
22473,44.9480021349154,-0.055211282075015,-0.523651558598559,-0.610865238198,1
22474,44.9500021350104,-0.055203403443048,-0.523462058499485,-0.610865238198,0
22475,44.9520021351054,-0.055202705430717,-0.523471854786644,-0.610865238198,1
22476,44.9540021352004,-0.05520770275158,-0.523638985386161,-0.610865238198,0
22477,44.9560021352954,-0.055204013942624,-0.523518064979035,-0.610865238198,1
22478,44.9580021353904,-0.05520663854595,-0.523580539712641,-0.610865238198,0
22479,44.9600021354854,-0.055214181826012,-0.523786344017333,-0.610865238198,1
22480,44.9620021355804,-0.055211907592937,-0.523651734448424,-0.610865238198,0
22481,44.9640021356754,-0.055204051492079,-0.52346219991027,-0.610865238198,1
22482,44.9660021357704,-0.055203361686916,-0.523471933550985,-0.610865238198,0
22483,44.9680021358654,-0.055208360623571,-0.523638954736699,-0.610865238198,1
22484,44.9700021359604,-0.055204638060666,-0.523518025312307,-0.610865238198,0
22485,44.9720021360554,-0.055207220078915,-0.523580651396755,-0.610865238198,1
22486,44.9740021361504,-0.055214763222808,-0.523786575665932,-0.610865238198,0
22487,44.9760021362454,-0.055212507297468,-0.523651950576541,-0.610865238198,1
22488,44.9780021363404,-0.055204666491911,-0.523462379394123,-0.610865238198,0
22489,44.9800021364354,-0.055203995824344,-0.523472003284592,-0.610865238198,1
22490,44.9820021365304,-0.055208999927212,-0.523638922377362,-0.610865238198,0
22491,44.9840021366254,-0.05520528362494,-0.523517982599839,-0.610865238198,1
22492,44.9860021367203,-0.055207862962177,-0.523580555054133,-0.610865238198,0
22493,44.9880021368153,-0.055215360924622,-0.523786638791769,-0.610865238198,1
22494,44.9900021369103,-0.055213088053948,-0.52365202593054,-0.610865238198,0
22495,44.9920021370053,-0.055205256637939,-0.52346243868919,-0.610865238198,1
22496,44.9940021371003,-0.055204598089798,-0.523472017521218,-0.610865238198,0
22497,44.9960021371953,-0.055209618254344,-0.523638821308542,-0.610865238198,1
22498,44.9980021372903,-0.055205914616161,-0.523517873699055,-0.610865238198,0
22499,45.0000021373853,-0.055208496806005,-0.523580398708247,-0.610865238198,1
22500,45.0020021374803,-0.055215991452512,-0.523786376157202,-0.610865238198,0
22501,45.0040021375753,-0.055213676786948,-0.523651793759948,-0.610865238198,1
22502,45.0060021376703,-0.055205788625397,-0.523462244465797,-0.610865238198,0
22503,45.0080021377653,-0.055205091089355,-0.523472065459955,-0.610865238198,1
22504,45.0100021378603,-0.055210140710377,-0.523638968189675,-0.610865238198,0
22505,45.0120021379553,-0.055206476346463,-0.523518013220548,-0.610865238198,1
22506,45.0140021380503,-0.055209096866479,-0.523580426165118,-0.610865238198,0
22507,45.0160021381453,-0.055216619234123,-0.523786235370427,-0.610865238198,1
22508,45.0180021382403,-0.055214318165598,-0.523651645067859,-0.610865238198,0
22509,45.0200021383353,-0.05520643938243,-0.523462127256036,-0.610865238198,1
22510,45.0220021384303,-0.055205739854525,-0.523471902529715,-0.610865238198,0
22511,45.0240021385253,-0.055210732276043,-0.523639007438615,-0.610865238198,1
22512,45.0260021386202,-0.055207016034527,-0.523518081125892,-0.610865238198,0
22513,45.0280021387152,-0.055209648090447,-0.523580456224228,-0.610865238198,1
22514,45.0300021388102,-0.055217191567464,-0.523786163695013,-0.610865238198,0
22515,45.0320021389052,-0.055214916821122,-0.523651560518516,-0.610865238198,1
22516,45.0340021390002,-0.055207058211411,-0.523462055152303,-0.610865238198,0
22517,45.0360021390952,-0.055206364974102,-0.523471813319882,-0.610865238198,1
22518,45.0380021391902,-0.055211358828617,-0.523638852854096,-0.610865238198,0
22519,45.0400021392852,-0.055207630611974,-0.523517944553885,-0.610865238198,1
22520,45.0420021393802,-0.055210205137049,-0.523580577396385,-0.610865238198,0
22521,45.0440021394752,-0.055217727726879,-0.523786590755428,-0.610865238198,1
22522,45.0460021395702,-0.055215456527384,-0.523651982033393,-0.610865238198,0
22523,45.0480021396652,-0.055207613837906,-0.523462407653145,-0.610865238198,1
22524,45.0500021397602,-0.055206940112812,-0.523472015186318,-0.610865238198,0
22525,45.0520021398552,-0.055211947455265,-0.523638848037819,-0.610865238198,1
22526,45.0540021399502,-0.055208224243505,-0.523517902757187,-0.610865238198,0
22527,45.0560021400452,-0.055210798292159,-0.523580444293528,-0.610865238198,1
22528,45.0580021401402,-0.055218284680998,-0.523786469559958,-0.610865238198,0
22529,45.0600021402352,-0.055215965277652,-0.523651875366404,-0.610865238198,1
22530,45.0620021403302,-0.055208116370899,-0.523462301678503,-0.610865238198,0
22531,45.0640021404251,-0.055207461403901,-0.523471849828301,-0.610865238198,1
22532,45.0660021405201,-0.055212485265125,-0.523638609121245,-0.610865238198,0
22533,45.0680021406151,-0.055208784910269,-0.523517683558743,-0.610865238198,1
22534,45.0700021407101,-0.055211367745523,-0.52358023556435,-0.610865238198,0
22535,45.0720021408051,-0.055218862025744,-0.523786243280891,-0.610865238198,1
22536,45.0740021409001,-0.055216543501438,-0.523651685250567,-0.610865238198,0
22537,45.0760021409951,-0.055208653731833,-0.523462155750373,-0.610865238198,1
22538,45.0780021410901,-0.055207985138018,-0.523471826026496,-0.610865238198,0
22539,45.0800021411851,-0.055213020914332,-0.523638659267187,-0.610865238198,1
22540,45.0820021412801,-0.055209334811206,-0.523517741134696,-0.610865238198,0
22541,45.0840021413751,-0.055211935560383,-0.523580218407472,-0.610865238198,1
22542,45.0860021414701,-0.055219441414549,-0.52378609323815,-0.610865238198,0
22543,45.0880021415651,-0.055217127589982,-0.523651537219505,-0.610865238198,1
22544,45.0900021416601,-0.055209238424067,-0.523462041773808,-0.610865238198,0
22545,45.0920021417551,-0.05520853128986,-0.523471831469359,-0.610865238198,1
22546,45.0940021418501,-0.055213516982671,-0.523638943498047,-0.610865238198,0
22547,45.0960021419451,-0.055209789391503,-0.523518028403598,-0.610865238198,1
22548,45.0980021420401,-0.055212417123614,-0.523580411109282,-0.610865238198,0
22549,45.1000021421351,-0.05521995942332,-0.523786117928494,-0.610865238198,1
22550,45.1020021422301,-0.055217684789521,-0.523651519549244,-0.610865238198,0
22551,45.104002142325,-0.05520982626287,-0.523462021034844,-0.610865238198,1
22552,45.10600214242,-0.055209132701982,-0.523471784952402,-0.610865238198,0
22553,45.108002142515,-0.05521412576376,-0.523638828723359,-0.610865238198,1
22554,45.11000214261,-0.055210397284319,-0.523517926566056,-0.610865238198,0
22555,45.112002142705,-0.055212969214514,-0.523580555752526,-0.610865238198,1
22556,45.1140021428,-0.055220470454455,-0.523786669433049,-0.610865238198,0
22557,45.116002142895,-0.055218209955642,-0.523652058881925,-0.610865238198,1
22558,45.11800214299,-0.05521037358833,-0.523462470704392,-0.610865238198,0
22559,45.120002143085,-0.055209703593128,-0.523472063798029,-0.610865238198,1
22560,45.12200214318,-0.055214712056131,-0.523638886792065,-0.610865238198,0
22561,45.124002143275,-0.055210988311938,-0.523517934495898,-0.610865238198,1
22562,45.12600214337,-0.055213559965237,-0.523580468135078,-0.610865238198,0
22563,45.128002143465,-0.05522104274477,-0.523786482351465,-0.610865238198,1
22564,45.13000214356,-0.05521871827891,-0.523651884883215,-0.610865238198,0
22565,45.132002143655,-0.055210855210099,-0.523462310601795,-0.610865238198,1
22566,45.13400214375,-0.055210187884605,-0.523471912918441,-0.610865238198,0
22567,45.136002143845,-0.055215210271427,-0.52363870196209,-0.610865238198,1
22568,45.13800214394,-0.055211507031382,-0.523517768985879,-0.610865238198,0
22569,45.140002144035,-0.055214093265588,-0.523580240724981,-0.610865238198,1
22570,45.14200214413,-0.055221579981519,-0.523786174126748,-0.610865238198,0
22571,45.1440021442249,-0.055219257262267,-0.523651616049838,-0.610865238198,1
22572,45.1460021443199,-0.055211357874197,-0.52346210180718,-0.610865238198,0
22573,45.1480021444149,-0.055210646453354,-0.523471930897445,-0.610865238198,1
22574,45.1500021445099,-0.055215666770759,-0.523638937541316,-0.610865238198,0
22575,45.1520021446049,-0.055211986030393,-0.523518008310692,-0.610865238198,1
22576,45.1540021446999,-0.055214592776095,-0.523580448712113,-0.610865238198,0
22577,45.1560021447949,-0.055222102491999,-0.523786276257389,-0.610865238198,1
22578,45.1580021448899,-0.055219788996632,-0.523651683070734,-0.610865238198,0
22579,45.1600021449849,-0.05521189858463,-0.523462158002536,-0.610865238198,1
22580,45.1620021450799,-0.055211187157408,-0.523471941727741,-0.610865238198,0
22581,45.1640021451749,-0.055216171310678,-0.523639072433975,-0.610865238198,1
22582,45.1660021452699,-0.055212482695327,-0.52351813716682,-0.610865238198,0
22583,45.1680021453649,-0.055215100659311,-0.523580522558331,-0.610865238198,1
22584,45.1700021454599,-0.055222619967686,-0.523786280725083,-0.610865238198,0
22585,45.1720021455549,-0.055220323188184,-0.52365167088048,-0.610865238198,1
22586,45.1740021456499,-0.055212437103756,-0.52346214711096,-0.610865238198,0
22587,45.1760021457449,-0.055211729759291,-0.523471898520741,-0.610865238198,1
22588,45.1780021458399,-0.055216709805978,-0.523638961292423,-0.610865238198,0
22589,45.1800021459349,-0.055212974058462,-0.523518035251808,-0.610865238198,1
22590,45.1820021460298,-0.055215576365741,-0.523580510970463,-0.610865238198,0
22591,45.1840021461248,-0.05522310626316,-0.523786313652722,-0.610865238198,1
22592,45.1860021462198,-0.055220822847116,-0.523651707228173,-0.610865238198,0
22593,45.1880021463148,-0.055212955665647,-0.523462178179224,-0.610865238198,1
22594,45.1900021464098,-0.055212260664671,-0.523471850876933,-0.610865238198,0
22595,45.1920021465048,-0.055217243611035,-0.523638807882639,-0.610865238198,1
22596,45.1940021465998,-0.055213507576212,-0.523517892964731,-0.610865238198,0
22597,45.1960021466948,-0.055216070522827,-0.523580470859991,-0.610865238198,1
22598,45.1980021467898,-0.055223549628805,-0.523786540166096,-0.610865238198,0
22599,45.2000021468848,-0.055221224470272,-0.523651942782635,-0.610865238198,1
22600,45.2020021469798,-0.055213384238319,-0.523462355271451,-0.610865238198,0
