time,joint1,joint2,joint3
6.66600031661801,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.668000316713005,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.670000316808,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.672000316902995,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.67400031699799,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.676000317092985,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.67800031718798,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.680000317282975,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.68200031737797,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.6840003174729645,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.686000317567959,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.688000317662954,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.690000317757949,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.692000317852944,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.694000317947939,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.696000318042934,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.698000318137929,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.700000318232924,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.702000318327919,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.7040003184229136,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.7060003185179085,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.708000318612903,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.710000318707898,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.712000318802893,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.714000318897888,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.716000318992883,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.718000319087878,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.720000319182873,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.722000319277868,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.724000319372863,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.7260003194678575,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.728000319562852,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.730000319657847,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.732000319752842,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.734000319847837,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.736000319942832,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.738000320037827,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.740000320132822,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.742000320227817,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.744000320322812,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.7460003204178065,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.748000320512801,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.750000320607796,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.752000320702791,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.754000320797786,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.756000320892781,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.758000320987776,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.760000321082771,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.762000321177766,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.764000321272761,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.7660003213677555,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.76800032146275,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.770000321557745,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.77200032165274,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.774000321747735,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.77600032184273,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.778000321937725,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.78000032203272,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.782000322127715,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.78400032222271,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.786000322317705,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.7880003224126995,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.790000322507694,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.792000322602689,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.794000322697684,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.796000322792679,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.798000322887674,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.800000322982669,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.802000323077664,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.804000323172659,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.806000323267654,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.8080003233626485,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.810000323457643,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.812000323552638,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.814000323647633,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.816000323742628,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.818000323837623,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.820000323932618,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.822000324027613,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.824000324122608,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.826000324217603,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.8280003243125975,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.830000324407592,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.832000324502587,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.834000324597582,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.836000324692577,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.838000324787572,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.840000324882567,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.842000324977562,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.844000325072557,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.846000325167552,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.8480003252625465,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.850000325357541,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.852000325452536,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.854000325547531,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.856000325642526,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.858000325737521,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.860000325832516,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.862000325927511,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.864000326022506,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.866000326117501,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.868000326212496,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.8700003263074905,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.872000326402485,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.87400032649748,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.876000326592475,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.87800032668747,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.880000326782465,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.88200032687746,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.884000326972455,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.88600032706745,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.888000327162445,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.8900003272574395,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.892000327352434,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.894000327447429,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.896000327542424,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.898000327637419,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.900000327732414,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.902000327827409,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.904000327922404,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.906000328017399,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.908000328112394,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.9100003282073885,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.912000328302383,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.914000328397378,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.916000328492373,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.918000328587368,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.920000328682363,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.922000328777358,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.924000328872353,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.926000328967348,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.928000329062343,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.9300003291573375,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.9320003292523324,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.934000329347327,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.936000329442322,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.938000329537317,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.940000329632312,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.942000329727307,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.944000329822302,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.946000329917297,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.948000330012292,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.950000330107287,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.9520003302022815,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.954000330297276,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.956000330392271,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.958000330487266,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.960000330582261,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.962000330677256,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.964000330772251,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.966000330867246,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.968000330962241,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.970000331057236,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.9720003311522305,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.974000331247225,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.97600033134222,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.978000331437215,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.98000033153221,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.982000331627205,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.9840003317222,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.986000331817195,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.98800033191219,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.990000332007185,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.9920003321021795,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.994000332197174,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.996000332292169,0.001300639301349283,0.5375771731073694,-0.7599754840504432
6.998000332387164,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.000000332482159,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.002000332577154,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.004000332672149,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.006000332767144,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.008000332862139,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.010000332957134,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.0120003330521286,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.0140003331471235,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.016000333242118,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.018000333337113,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.020000333432108,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.022000333527103,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.024000333622098,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.026000333717093,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.028000333812088,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.030000333907083,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.032000334002078,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.0340003340970725,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.036000334192067,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.038000334287062,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.040000334382057,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.042000334477052,0.001300639301349283,0.5375771731073694,-0.7599754840504432
7.044000334572047,0.001300639301349283,0.5375771731073694,-0.7599754840504432
