time,joint1,joint2,joint3
7.672000364400446,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.674000364495441,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.676000364590436,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.678000364685431,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.680000364780426,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.682000364875421,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.684000364970416,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.686000365065411,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.688000365160406,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.6900003652554005,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.692000365350395,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.69400036544539,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.696000365540385,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.69800036563538,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.700000365730375,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.70200036582537,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.704000365920365,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.70600036601536,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.708000366110355,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.71000036620535,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.7120003663003445,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.714000366395339,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.716000366490334,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.718000366585329,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.720000366680324,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.722000366775319,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.724000366870314,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.726000366965309,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.728000367060304,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.730000367155299,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.7320003672502935,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.734000367345288,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.736000367440283,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.738000367535278,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.740000367630273,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.742000367725268,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.744000367820263,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.746000367915258,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.748000368010253,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.750000368105248,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.7520003682002425,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.754000368295237,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.756000368390232,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.758000368485227,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.760000368580222,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.762000368675217,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.764000368770212,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.766000368865207,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.768000368960202,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.770000369055197,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.7720003691501915,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.7740003692451864,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.776000369340181,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.778000369435176,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.780000369530171,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.782000369625166,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.784000369720161,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.786000369815156,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.788000369910151,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.790000370005146,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.792000370100141,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.7940003701951355,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.79600037029013,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.798000370385125,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.80000037048012,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.802000370575115,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.80400037067011,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.806000370765105,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.8080003708601,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.810000370955095,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.81200037105009,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.8140003711450845,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.816000371240079,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.818000371335074,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.820000371430069,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.822000371525064,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.824000371620059,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.826000371715054,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.828000371810049,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.830000371905044,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.832000372000039,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.8340003720950335,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.836000372190028,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.838000372285023,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.840000372380018,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.842000372475013,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.844000372570008,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.846000372665003,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.848000372759998,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.850000372854993,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.852000372949988,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.8540003730449826,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.8560003731399775,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.858000373234972,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.860000373329967,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.862000373424962,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.864000373519957,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.866000373614952,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.868000373709947,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.870000373804942,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.872000373899937,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.874000373994932,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.8760003740899265,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.878000374184921,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.880000374279916,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.882000374374911,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.884000374469906,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.886000374564901,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.888000374659896,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.890000374754891,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.892000374849886,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.894000374944881,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.8960003750398755,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.89800037513487,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.900000375229865,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.90200037532486,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.904000375419855,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.90600037551485,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.908000375609845,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.91000037570484,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.912000375799835,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.91400037589483,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.9160003759898245,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.918000376084819,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.920000376179814,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.922000376274809,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.924000376369804,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.926000376464799,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.928000376559794,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.930000376654789,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.932000376749784,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.934000376844779,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.936000376939774,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.9380003770347685,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.940000377129763,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.942000377224758,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.944000377319753,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.946000377414748,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.948000377509743,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.950000377604738,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.952000377699733,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.954000377794728,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.956000377889723,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.9580003779847175,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.960000378079712,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.962000378174707,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.964000378269702,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.966000378364697,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.968000378459692,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.970000378554687,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.972000378649682,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.974000378744677,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.976000378839672,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.9780003789346665,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.980000379029661,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.982000379124656,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.984000379219651,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.986000379314646,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.988000379409641,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.990000379504636,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.992000379599631,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.994000379694626,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.996000379789621,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
7.9980003798846155,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.00000037997961,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.002000380074605,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.0040003801696,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.006000380264595,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.00800038035959,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.010000380454585,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.01200038054958,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.014000380644575,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.01600038073957,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.018000380834565,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.02000038092956,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.022000381024554,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.02400038111955,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.026000381214544,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.028000381309539,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.030000381404534,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.032000381499529,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.034000381594524,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.036000381689519,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.038000381784514,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.040000381879508,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.042000381974503,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.044000382069498,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.046000382164493,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.048000382259488,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.050000382354483,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.052000382449478,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.054000382544473,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.056000382639468,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.058000382734463,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.060000382829458,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.062000382924452,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.064000383019447,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.066000383114442,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.068000383209437,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
8.070000383304432,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
